DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,hour,day_of_week,day_of_month,month,is_weekend_or_holiday,lagged::load_forecast__lag_1_hour,lagged::load_forecast__lag_2_hour,lagged::load_forecast__lag_3_hour,lagged::coal_power_available__lag_1_hour,lagged::coal_power_available__lag_2_hour,lagged::coal_power_available__lag_3_hour,lagged::gas_power_available__lag_1_hour,lagged::gas_power_available__lag_2_hour,lagged::gas_power_available__lag_3_hour,lagged::nucelear_power_available__lag_1_hour,lagged::nucelear_power_available__lag_2_hour,lagged::nucelear_power_available__lag_3_hour,lagged::wind_power_forecasts_average__lag_1_hour,lagged::wind_power_forecasts_average__lag_2_hour,lagged::wind_power_forecasts_average__lag_3_hour,lagged::solar_power_forecasts_average__lag_1_hour,lagged::solar_power_forecasts_average__lag_2_hour,lagged::solar_power_forecasts_average__lag_3_hour,rolling::avg_load_forecast__lag_7_days,rolling::avg_load_forecast__lag_14_days,rolling::avg_load_forecast__lag_21_days,rolling::avg_coal_power_available__lag_7_days,rolling::avg_coal_power_available__lag_14_days,rolling::avg_coal_power_available__lag_21_days,rolling::avg_gas_power_available__lag_7_days,rolling::avg_gas_power_available__lag_14_days,rolling::avg_gas_power_available__lag_21_days,rolling::avg_nucelear_power_available__lag_7_days,rolling::avg_nucelear_power_available__lag_14_days,rolling::avg_nucelear_power_available__lag_21_days,rolling::avg_wind_power_forecasts_average__lag_7_days,rolling::avg_wind_power_forecasts_average__lag_14_days,rolling::avg_wind_power_forecasts_average__lag_21_days,rolling::avg_solar_power_forecasts_average__lag_7_days,rolling::avg_solar_power_forecasts_average__lag_14_days,rolling::avg_solar_power_forecasts_average__lag_21_days
2023-08-25 08:00:00+00:00,46951.0,2226.0,11487.0,37025.0,2395.0,3914.0,128.40652356526763,20.47739068855614,152.98,8,4,25,8,0,45294.0,43165.0,40556.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37025.0,37025.0,37025.0,2439.0,2464.0,2428.0,2332.0,1037.0,291.0,43370.57142857143,41709.71428571428,41171.380952380954,2226.0,2226.0,2226.0,11411.285714285714,11449.142857142857,11461.761904761905,36791.71428571428,36668.42857142857,35591.90476190476,1361.2857142857142,1311.0,1960.8095238095239,5679.142857142857,5505.857142857143,5760.619047619048
2023-08-25 09:00:00+00:00,48593.0,2226.0,11487.0,37025.0,2621.0,5556.0,123.60411451154457,38.09143625987164,139.76,9,4,25,8,0,46951.0,45294.0,43165.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37025.0,37025.0,37025.0,2395.0,2439.0,2464.0,3914.0,2332.0,1037.0,45425.57142857143,43567.57142857143,42887.142857142855,2226.0,2226.0,2226.0,11411.285714285714,11449.142857142857,11461.761904761905,36806.42857142857,36675.78571428572,35596.80952380953,1296.2857142857142,1327.0714285714287,2063.0,7921.285714285715,7670.071428571428,7809.238095238095
2023-08-25 10:00:00+00:00,49981.0,2226.0,11487.0,37025.0,2972.0,6967.0,123.43669489685304,52.97036413999971,125.57,10,4,25,8,0,48593.0,46951.0,45294.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37025.0,37025.0,37025.0,2621.0,2395.0,2439.0,5556.0,3914.0,2332.0,47533.857142857145,45457.857142857145,44684.857142857145,2226.0,2226.0,2226.0,11411.285714285714,11449.142857142857,11461.761904761905,36806.42857142857,36691.28571428572,35607.142857142855,1268.0,1405.5,2206.0,9668.857142857143,9257.714285714286,9242.190476190477
2023-08-25 11:00:00+00:00,51666.0,2226.0,11487.0,37025.0,3437.0,7918.0,99.30753711629634,64.76768438948923,116.0,11,4,25,8,0,49981.0,48593.0,46951.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37025.0,37025.0,37025.0,2972.0,2621.0,2395.0,6967.0,5556.0,3914.0,48568.142857142855,46139.28571428572,45024.52380952381,2226.0,2226.0,2226.0,11411.285714285714,11449.142857142857,11461.761904761905,36806.42857142857,36685.57142857143,35603.333333333336,1267.857142857143,1514.142857142857,2361.2380952380954,10656.142857142857,10136.357142857143,10018.095238095239
2023-08-25 12:00:00+00:00,51355.0,2226.0,11487.0,37025.0,4063.0,8406.0,131.27887793110386,72.37204168945783,105.68,12,4,25,8,0,51666.0,49981.0,48593.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37025.0,37025.0,37025.0,3437.0,2972.0,2621.0,7918.0,6967.0,5556.0,48027.57142857143,45367.5,44139.90476190476,2226.0,2226.0,2226.0,11411.285714285714,11449.142857142857,11461.761904761905,36806.42857142857,36723.42857142857,35628.57142857143,1297.142857142857,1628.0,2513.0476190476193,10879.57142857143,10342.07142857143,10176.666666666666
2023-08-25 13:00:00+00:00,51355.0,2226.0,11487.0,37025.0,4971.0,8232.0,301.98343799850534,105.96930897408149,93.73,13,4,25,8,0,51355.0,51666.0,49981.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37025.0,37025.0,37025.0,4063.0,3437.0,2972.0,8406.0,7918.0,6967.0,47969.28571428572,44805.142857142855,43419.42857142857,2226.0,2226.0,2226.0,11411.285714285714,11449.142857142857,11461.761904761905,36806.42857142857,36739.857142857145,35578.09523809524,1427.0,1745.0714285714287,2701.5714285714284,11068.0,10601.357142857143,10312.857142857143
2023-08-25 14:00:00+00:00,50171.0,2226.0,11487.0,37025.0,5120.0,7842.0,222.934560474522,81.86160892550916,95.17,14,4,25,8,0,51355.0,51355.0,51666.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37025.0,37025.0,37025.0,4971.0,4063.0,3437.0,8232.0,8406.0,7918.0,47376.142857142855,44087.21428571428,42590.04761904762,2226.0,2226.0,2226.0,11411.285714285714,11449.142857142857,11461.761904761905,36806.42857142857,36834.857142857145,35641.42857142857,1460.5714285714287,1780.7142857142858,2776.190476190476,10232.285714285714,9811.57142857143,9526.285714285714
2023-08-25 15:00:00+00:00,48610.0,2226.0,11487.0,37025.0,5129.0,6483.0,192.1820730618473,80.77389076039059,96.23,15,4,25,8,0,50171.0,51355.0,51355.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37025.0,37025.0,37025.0,5120.0,4971.0,4063.0,7842.0,8232.0,8406.0,46600.28571428572,43581.07142857143,42081.95238095238,2226.0,2226.0,2226.0,11411.285714285714,11449.142857142857,11461.761904761905,36806.42857142857,36904.142857142855,35788.333333333336,1525.857142857143,1785.2857142857142,2784.0,8312.714285714286,8117.642857142857,7964.523809523809
2023-08-25 16:00:00+00:00,47387.0,2226.0,11487.0,37025.0,4970.0,4012.0,183.56672589863092,71.08847606026873,111.88,16,4,25,8,0,48610.0,50171.0,51355.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37025.0,37025.0,37025.0,5129.0,5120.0,4971.0,6483.0,7842.0,8232.0,46315.0,43635.92857142857,42211.47619047619,2226.0,2226.0,2226.0,11411.285714285714,11449.142857142857,11461.761904761905,36828.857142857145,36924.28571428572,35801.76190476191,1618.5714285714287,1761.7142857142858,2717.0476190476193,5205.142857142857,5242.0,5313.285714285715
2023-08-25 17:00:00+00:00,47389.0,2226.0,11487.0,36180.0,4571.0,1686.0,170.1960960513226,21.879032508135744,131.72,17,4,25,8,0,47387.0,48610.0,50171.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37025.0,37025.0,37025.0,4970.0,5129.0,5120.0,4012.0,6483.0,7842.0,46679.857142857145,44055.71428571428,42785.57142857143,2226.0,2226.0,2226.0,11411.285714285714,11449.142857142857,11461.761904761905,36828.857142857145,36924.28571428572,35843.666666666664,1764.857142857143,1754.5714285714287,2618.2380952380954,2244.285714285714,2323.1428571428573,2439.7619047619046
2023-08-25 18:00:00+00:00,47323.0,2226.0,11487.0,36180.0,3966.0,482.0,145.5763668025431,9.611005596264548,145.69,18,4,25,8,0,47389.0,47387.0,48610.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36180.0,37025.0,37025.0,4571.0,4970.0,5129.0,1686.0,4012.0,6483.0,46981.857142857145,44026.642857142855,42803.857142857145,2226.0,2226.0,2226.0,11411.285714285714,11449.142857142857,11461.761904761905,36828.857142857145,36924.28571428572,35843.666666666664,2012.4285714285713,1853.5,2590.0,604.8571428571429,655.5714285714286,697.6190476190476
2023-08-25 19:00:00+00:00,45483.0,2226.0,11487.0,36180.0,3353.0,78.0,78.17353508254311,1.7859682359108562,167.83,19,4,25,8,0,47323.0,47389.0,47387.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36180.0,36180.0,37025.0,3966.0,4571.0,4970.0,482.0,1686.0,4012.0,45274.71428571428,43051.28571428572,41940.19047619047,2226.0,2226.0,2226.0,11411.285714285714,11449.142857142857,11461.761904761905,36828.857142857145,36924.28571428572,35861.42857142857,2335.0,2055.0,2685.095238095238,90.14285714285714,98.14285714285714,107.14285714285714
2023-08-25 20:00:00+00:00,44314.0,2226.0,11487.0,35265.0,2824.0,0.0,56.277938388025085,0.0,162.48,20,4,25,8,0,45483.0,47323.0,47389.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36180.0,36180.0,36180.0,3353.0,3966.0,4571.0,78.0,482.0,1686.0,44653.71428571428,42706.21428571428,41692.80952380953,2226.0,2226.0,2226.0,11411.285714285714,11449.142857142857,11461.761904761905,36828.857142857145,36924.28571428572,35861.42857142857,2626.0,2265.0,2824.7619047619046,0.0,0.0,0.0
2023-08-25 21:00:00+00:00,44907.0,2226.0,11487.0,36110.0,2496.0,0.0,82.65170275471625,0.0,149.63,21,4,25,8,0,44314.0,45483.0,47323.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,35265.0,36180.0,36180.0,2824.0,3353.0,3966.0,0.0,78.0,482.0,44994.0,42972.57142857143,42056.09523809524,2226.0,2226.0,2226.0,11411.285714285714,11449.142857142857,11461.761904761905,36828.857142857145,36861.42857142857,35751.42857142857,2793.8571428571427,2395.4285714285716,2913.1428571428573,0.0,0.0,0.0
2023-08-25 22:00:00+00:00,44386.0,2226.0,11487.0,36110.0,2366.0,0.0,32.247612264042544,0.0,139.5,22,4,25,8,0,44907.0,44314.0,45483.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36110.0,35265.0,36180.0,2496.0,2824.0,3353.0,0.0,0.0,78.0,44073.71428571428,41630.78571428572,40685.19047619047,2226.0,2226.0,2226.0,11396.57142857143,11441.785714285714,11456.857142857143,36469.0,36718.642857142855,35532.42857142857,2786.5714285714284,2393.1428571428573,2901.1428571428573,0.0,0.0,0.0
2023-08-25 23:00:00+00:00,40789.0,2226.0,11487.0,36110.0,2333.0,0.0,26.360745226356673,0.0,123.16,23,4,25,8,0,44386.0,44907.0,44314.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36110.0,36110.0,35265.0,2366.0,2496.0,2824.0,0.0,0.0,0.0,40726.142857142855,38678.28571428572,37816.0,2226.0,2226.0,2226.0,11472.285714285714,11479.642857142857,11482.095238095239,36454.857142857145,36695.142857142855,35606.0,2732.8571428571427,2342.285714285714,2845.8571428571427,0.0,0.0,0.0
2023-08-26 00:00:00+00:00,38221.0,2226.0,11487.0,36110.0,2439.0,0.0,54.59132182225165,0.0,98.45,0,5,26,8,1,40789.0,44386.0,44907.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36110.0,36110.0,36110.0,2333.0,2366.0,2496.0,0.0,0.0,0.0,38271.142857142855,36454.92857142857,35717.619047619046,2226.0,2226.0,2226.0,11472.285714285714,11479.642857142857,11482.095238095239,36434.857142857145,36621.57142857143,35513.857142857145,2666.5714285714284,2283.785714285714,2779.6666666666665,0.0,0.0,0.0
2023-08-26 01:00:00+00:00,37311.0,2226.0,11487.0,35879.0,2644.0,0.0,81.95423559539866,0.0,91.79,1,5,26,8,1,38221.0,40789.0,44386.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36110.0,36110.0,36110.0,2439.0,2333.0,2366.0,0.0,0.0,0.0,37019.42857142857,35097.142857142855,34378.57142857143,2226.0,2226.0,2226.0,11472.285714285714,11479.642857142857,11482.095238095239,36460.71428571428,36613.07142857143,35551.28571428572,2542.5714285714284,2200.3571428571427,2693.0,0.0,0.0,0.0
2023-08-26 02:00:00+00:00,34783.0,2226.0,11487.0,35879.0,2785.0,0.0,77.27856833678413,0.0,86.98,2,5,26,8,1,37311.0,38221.0,40789.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,35879.0,36110.0,36110.0,2644.0,2439.0,2333.0,0.0,0.0,0.0,35048.57142857143,33362.78571428572,32641.380952380954,2226.0,2226.0,2226.0,11472.285714285714,11479.642857142857,11482.095238095239,36480.71428571428,36623.07142857143,35557.95238095238,2467.0,2142.1428571428573,2612.904761904762,0.0,0.0,0.0
2023-08-26 03:00:00+00:00,33580.0,2226.0,11487.0,36110.0,2879.0,0.0,68.44082888761302,0.0,80.63,3,5,26,8,1,34783.0,37311.0,38221.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,35879.0,35879.0,36110.0,2785.0,2644.0,2439.0,0.0,0.0,0.0,34483.857142857145,33171.642857142855,32414.14285714286,2226.0,2226.0,2226.0,11411.285714285714,11449.142857142857,11461.761904761905,36508.57142857143,36689.857142857145,35670.57142857143,2439.1428571428573,2114.9285714285716,2545.9523809523807,0.0,0.0,0.0
2023-08-26 04:00:00+00:00,33837.0,2226.0,11487.0,36110.0,2945.0,39.0,66.06188918441843,1.6803361008336115,72.25,4,5,26,8,1,33580.0,34783.0,37311.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36110.0,35879.0,35879.0,2879.0,2785.0,2644.0,0.0,0.0,0.0,35481.28571428572,34075.5,33328.28571428572,2226.0,2226.0,2226.0,11411.285714285714,11449.142857142857,11461.761904761905,36534.28571428572,36702.71428571428,35768.04761904762,2386.5714285714284,2082.1428571428573,2481.8571428571427,47.57142857142857,58.214285714285715,69.85714285714286
2023-08-26 05:00:00+00:00,34401.0,2226.0,11487.0,36110.0,2897.0,309.0,56.53213557739696,2.5667557916790327,73.21,5,5,26,8,1,33837.0,33580.0,34783.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36110.0,36110.0,35879.0,2945.0,2879.0,2785.0,39.0,0.0,0.0,37353.42857142857,35631.642857142855,34979.19047619047,2226.0,2226.0,2226.0,11411.285714285714,11449.142857142857,11461.761904761905,36534.28571428572,36702.71428571428,35768.04761904762,2221.1428571428573,1982.7142857142858,2373.190476190476,388.42857142857144,416.2142857142857,461.6190476190476
2023-08-26 06:00:00+00:00,35202.0,2226.0,11487.0,36110.0,2730.0,1113.0,60.58950598324856,10.030834813654506,81.4,6,5,26,8,1,34401.0,33837.0,33580.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36110.0,36110.0,36110.0,2897.0,2945.0,2879.0,309.0,39.0,0.0,39149.857142857145,37722.857142857145,37209.71428571428,2226.0,2226.0,2226.0,11411.285714285714,11449.142857142857,11461.761904761905,36534.28571428572,36599.857142857145,35699.47619047619,1962.857142857143,1766.9285714285713,2158.3809523809523,1488.5714285714287,1480.7142857142858,1602.0
2023-08-26 07:00:00+00:00,37254.0,2226.0,11487.0,36110.0,2706.0,2420.0,75.29080875082263,21.801241195103152,94.28,7,5,26,8,1,35202.0,34401.0,33837.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36110.0,36110.0,36110.0,2730.0,2897.0,2945.0,1113.0,309.0,39.0,41512.857142857145,40049.857142857145,39477.666666666664,2226.0,2226.0,2226.0,11411.285714285714,11449.142857142857,11461.761904761905,36534.28571428572,36690.21428571428,35759.71428571428,1697.142857142857,1522.2857142857142,1960.904761904762,3327.714285714286,3230.1428571428573,3504.6190476190477
2023-08-26 08:00:00+00:00,39417.0,2226.0,11487.0,36110.0,2920.0,3880.0,89.91188496980548,16.99875043466055,94.8,8,5,26,8,1,37254.0,35202.0,34401.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36110.0,36110.0,36110.0,2706.0,2730.0,2897.0,2420.0,1113.0,309.0,43664.42857142857,42077.857142857145,41411.142857142855,2226.0,2226.0,2226.0,11411.285714285714,11449.142857142857,11461.761904761905,36603.142857142855,36732.5,35777.57142857143,1537.4285714285713,1411.2142857142858,1942.2857142857142,5489.285714285715,5352.357142857143,5712.0
2023-08-26 09:00:00+00:00,41938.0,2226.0,11487.0,36110.0,3177.0,5302.0,83.09686056220224,18.78507612354348,85.68,9,5,26,8,1,39417.0,37254.0,35202.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36110.0,36110.0,36110.0,2920.0,2706.0,2730.0,3880.0,2420.0,1113.0,45739.71428571428,43923.642857142855,43118.0,2226.0,2226.0,2226.0,11411.285714285714,11449.142857142857,11461.761904761905,36617.857142857145,36739.857142857145,35782.47619047619,1499.5714285714287,1440.9285714285713,2053.5238095238096,7666.714285714285,7489.714285714285,7766.952380952381
2023-08-26 10:00:00+00:00,44324.0,2226.0,11487.0,36110.0,3348.0,6387.0,82.77051115185836,17.405205441780556,78.27,10,5,26,8,1,41938.0,39417.0,37254.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36110.0,36110.0,36110.0,3177.0,2920.0,2706.0,5302.0,3880.0,2420.0,47772.71428571428,45792.857142857145,44880.80952380953,2226.0,2226.0,2226.0,11411.285714285714,11449.142857142857,11461.761904761905,36617.857142857145,36739.857142857145,35792.80952380953,1507.0,1536.5,2205.9523809523807,9397.857142857143,9088.0,9217.47619047619
2023-08-26 11:00:00+00:00,45449.0,2226.0,11487.0,37015.0,3390.0,6859.0,74.20896568633248,65.31664953044032,65.76,11,5,26,8,1,44324.0,41938.0,39417.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36110.0,36110.0,36110.0,3348.0,3177.0,2920.0,6387.0,5302.0,3880.0,49167.57142857143,46501.92857142857,45356.857142857145,2226.0,2226.0,2226.0,11411.285714285714,11449.142857142857,11461.761904761905,36617.857142857145,36734.142857142855,35789.0,1553.142857142857,1667.142857142857,2370.4285714285716,10409.0,9992.57142857143,10005.095238095239
2023-08-26 12:00:00+00:00,44591.0,2226.0,11487.0,37015.0,3257.0,6914.0,55.43411563712897,89.92865727171056,68.99,12,5,26,8,1,45449.0,44324.0,41938.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37015.0,36110.0,36110.0,3390.0,3348.0,3177.0,6859.0,6387.0,5302.0,48666.42857142857,45762.92857142857,44510.380952380954,2226.0,2226.0,2226.0,11411.285714285714,11449.142857142857,11461.761904761905,36617.857142857145,36772.0,35814.23809523809,1647.7142857142858,1812.357142857143,2539.809523809524,10684.0,10228.642857142857,10172.904761904761
2023-08-26 13:00:00+00:00,41874.0,2226.0,11487.0,37015.0,3119.0,7365.0,137.03793936496842,117.3457920874665,63.01,13,5,26,8,1,44591.0,45449.0,44324.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37015.0,37015.0,36110.0,3257.0,3390.0,3348.0,6914.0,6859.0,6387.0,48746.71428571428,45318.07142857143,43867.333333333336,2226.0,2226.0,2226.0,11411.285714285714,11449.142857142857,11461.761904761905,36617.857142857145,36788.42857142857,35763.76190476191,1868.857142857143,1985.9285714285713,2766.8571428571427,10822.0,10447.214285714286,10348.333333333334
2023-08-26 14:00:00+00:00,41281.0,2226.0,11487.0,37015.0,2928.0,6462.0,126.57012611748812,119.1154302107236,57.99,14,5,26,8,1,41874.0,44591.0,45449.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37015.0,37015.0,37015.0,3119.0,3257.0,3390.0,7365.0,6914.0,6859.0,48065.71428571428,44601.07142857143,43028.28571428572,2226.0,2226.0,2226.0,11411.285714285714,11449.142857142857,11461.761904761905,36617.857142857145,36883.42857142857,35827.09523809524,1908.142857142857,2018.5714285714287,2833.6666666666665,10039.57142857143,9687.07142857143,9571.619047619048
2023-08-26 15:00:00+00:00,40474.0,2226.0,11487.0,37015.0,2647.0,4882.0,105.5208848657798,162.90004725851094,63.05,15,5,26,8,1,41281.0,41874.0,44591.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37015.0,37015.0,37015.0,2928.0,3119.0,3257.0,6462.0,7365.0,6914.0,47125.857142857145,43989.07142857143,42473.142857142855,2226.0,2226.0,2226.0,11411.285714285714,11449.142857142857,11461.761904761905,36617.857142857145,36952.71428571428,35974.0,1955.142857142857,2020.0,2834.285714285714,8170.428571428572,8003.571428571428,7986.714285714285
2023-08-26 16:00:00+00:00,40933.0,2226.0,11487.0,37015.0,2295.0,3030.0,88.76936408468893,105.13596638910668,72.89,16,5,26,8,1,40474.0,41281.0,41874.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37015.0,37015.0,37015.0,2647.0,2928.0,3119.0,4882.0,6462.0,7365.0,46721.42857142857,43927.21428571428,42516.380952380954,2226.0,2226.0,2226.0,11411.285714285714,11449.142857142857,11461.761904761905,36640.28571428572,36972.857142857145,35987.42857142857,2004.0,1989.0714285714287,2761.714285714286,5111.571428571428,5139.357142857143,5291.047619047619
2023-08-26 17:00:00+00:00,40794.0,2226.0,11487.0,37015.0,1861.0,1365.0,61.43249618322194,40.36015440371937,90.16,17,5,26,8,1,40933.0,40474.0,41281.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37015.0,37015.0,37015.0,2295.0,2647.0,2928.0,3030.0,4882.0,6462.0,47060.0,44363.21428571428,43074.333333333336,2226.0,2226.0,2226.0,11411.285714285714,11449.142857142857,11461.761904761905,36519.57142857143,36912.5,35989.09523809524,2076.5714285714284,1959.5,2656.095238095238,2196.4285714285716,2270.0,2408.3809523809523
2023-08-26 18:00:00+00:00,40453.0,2226.0,11487.0,37015.0,1592.0,364.0,54.35623239335116,12.232275807411016,109.08,18,5,26,8,1,40794.0,40933.0,40474.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37015.0,37015.0,37015.0,1861.0,2295.0,2647.0,1365.0,3030.0,4882.0,47235.42857142857,44413.857142857145,43148.666666666664,2226.0,2226.0,2226.0,11411.285714285714,11449.142857142857,11461.761904761905,36519.57142857143,36912.5,35989.09523809524,2200.1428571428573,2018.7142857142858,2619.714285714286,588.7142857142857,645.0,685.2857142857143
2023-08-26 19:00:00+00:00,39488.0,2226.0,11487.0,37015.0,1519.0,46.0,61.9120920568603,1.8419709940325188,125.59,19,5,26,8,1,40453.0,40794.0,40933.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37015.0,37015.0,37015.0,1592.0,1861.0,2295.0,364.0,1365.0,3030.0,45533.0,43323.21428571428,42221.857142857145,2226.0,2226.0,2226.0,11411.285714285714,11449.142857142857,11461.761904761905,36519.57142857143,36912.5,36006.857142857145,2363.0,2180.0714285714284,2700.6190476190477,87.71428571428571,97.71428571428571,104.76190476190476
2023-08-26 20:00:00+00:00,39727.0,2226.0,11487.0,37015.0,1549.0,0.0,88.094267690923,0.0,131.68,20,5,26,8,1,39488.0,40453.0,40794.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37015.0,37015.0,37015.0,1519.0,1592.0,1861.0,46.0,364.0,1365.0,44861.0,42855.357142857145,41870.47619047619,2226.0,2226.0,2226.0,11411.285714285714,11449.142857142857,11461.761904761905,36388.857142857145,36847.142857142855,35963.28571428572,2493.4285714285716,2352.4285714285716,2820.4761904761904,0.0,0.0,0.0
2023-08-26 21:00:00+00:00,39972.0,2226.0,11487.0,37035.0,1594.0,0.0,95.55436830196358,0.0,129.58,21,5,26,8,1,39727.0,39488.0,40453.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37015.0,37015.0,37015.0,1549.0,1519.0,1592.0,0.0,46.0,364.0,45287.28571428572,43225.71428571428,42280.47619047619,2226.0,2226.0,2226.0,11411.285714285714,11449.142857142857,11461.761904761905,36509.57142857143,36907.5,35893.52380952381,2542.0,2455.785714285714,2896.6190476190477,0.0,0.0,0.0
2023-08-26 22:00:00+00:00,39882.0,2226.0,11487.0,37785.0,1679.0,0.0,71.45008312860772,0.0,122.78,22,5,26,8,1,39972.0,39727.0,39488.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37035.0,37015.0,37015.0,1594.0,1549.0,1519.0,0.0,0.0,46.0,44628.57142857143,42047.142857142855,41021.52380952381,2226.0,2226.0,2226.0,11396.57142857143,11441.785714285714,11456.857142857143,36521.42857142857,36701.857142857145,35779.76190476191,2467.0,2442.5714285714284,2888.0,0.0,0.0,0.0
2023-08-26 23:00:00+00:00,37393.0,2226.0,11487.0,37785.0,1868.0,0.0,62.37458004102409,0.0,108.25,23,5,26,8,1,39882.0,39972.0,39727.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37785.0,37035.0,37015.0,1679.0,1594.0,1549.0,0.0,0.0,0.0,41144.42857142857,39005.357142857145,38078.95238095238,2226.0,2226.0,2226.0,11472.285714285714,11479.642857142857,11482.095238095239,36528.57142857143,36685.5,35837.619047619046,2369.8571428571427,2387.5714285714284,2840.809523809524,0.0,0.0,0.0
2023-08-27 00:00:00+00:00,35374.0,2226.0,11487.0,37895.0,2024.0,0.0,79.12918617409858,0.0,,0,6,27,8,1,37393.0,39882.0,39972.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37785.0,37785.0,37035.0,1868.0,1679.0,1594.0,0.0,0.0,0.0,38628.71428571428,36735.71428571428,35902.04761904762,2226.0,2226.0,2226.0,11472.285714285714,11479.642857142857,11482.095238095239,36508.57142857143,36675.5,35788.57142857143,2314.8571428571427,2335.0,2785.1428571428573,0.0,0.0,0.0
2023-08-27 01:00:00+00:00,34426.0,2226.0,11487.0,37895.0,2119.0,0.0,93.0927747243701,0.0,,1,6,27,8,1,35374.0,37393.0,39882.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37895.0,37785.0,37785.0,2024.0,1868.0,1679.0,0.0,0.0,0.0,37482.857142857145,35424.57142857143,34584.23809523809,2226.0,2226.0,2226.0,11472.285714285714,11479.642857142857,11482.095238095239,36492.71428571428,36643.357142857145,35771.90476190476,2251.285714285714,2265.4285714285716,2709.904761904762,0.0,0.0,0.0
2023-08-27 02:00:00+00:00,32416.0,2226.0,11487.0,37370.0,2231.0,0.0,111.59432833996088,0.0,,2,6,27,8,1,34426.0,35374.0,37393.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37895.0,37895.0,37785.0,2119.0,2024.0,1868.0,0.0,0.0,0.0,35397.71428571428,33623.78571428572,32827.23809523809,2226.0,2226.0,2226.0,11472.285714285714,11479.642857142857,11482.095238095239,36512.71428571428,36653.357142857145,35778.57142857143,2218.8571428571427,2217.1428571428573,2634.7619047619046,0.0,0.0,0.0
2023-08-27 03:00:00+00:00,31273.0,2226.0,11487.0,37370.0,2380.0,0.0,121.52614770148624,0.0,,3,6,27,8,1,32416.0,34426.0,35374.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37370.0,37895.0,37895.0,2231.0,2119.0,2024.0,0.0,0.0,0.0,34709.142857142855,33301.5,32597.190476190477,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36545.71428571428,36736.642857142855,35902.19047619047,2237.8571428571427,2197.1428571428573,2570.285714285714,0.0,0.0,0.0
